PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
F,39,County capital,Other,University,single,1,0,4756.33,2,13,Other,> 1.000,2,0,0,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,Post secondary school,single,1,0,503,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,38,County capital,Owner without mortgage,Missing,married,2,0,1514.325,17,24,Water supply,between 501-1.000,1,1,1,0,1,0,0,0,0,0
B,46,Rural area,Owner without mortgage,Highschool,married,2,0,1050,2,18,Manufacturing,> 1.000,11,0,0,0,0,0,0,0,0,0
C,58,County capital,Owner without mortgage,College,widow,1,0,3770,24,24,Real estate activities,between 51-100,12,1,1,0,0,0,1,0,0,0
C,69,Urban area,Owner without mortgage,Missing,married,2,0,1136,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,23,Rural area,Living with family,Post secondary school,single,1,0,1346.2,3,53,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,1
C,65,Urban area,Owner without mortgage,Highschool,married,2,0,1003,5,16,Missing,Missing,9,1,1,0,0,0,0,0,0,0
F,29,County capital,Living with family,Post-graduate,married,2,0,2525.155,6,23,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,College,married,1,0,676,7,12,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
C,35,Urban area,Owner with mortgage,University,married,3,1,7663,2,2,Information and communication,between 21-50,1,1,1,0,0,0,0,0,0,0
F,41,County capital,Other,Post-graduate,single,2,1,5340.2475,3,3,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
F,36,County capital,Owner with mortgage,Highschool,married,3,1,1613.9075,3,12,Manufacturing,> 1.000,2,0,1,0,0,0,0,1,0,0
C,64,Rural area,Owner without mortgage,Post secondary school,single,1,0,1544,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
C,36,Rural area,Owner without mortgage,Other,married,3,1,3753,2,5,"Professional, scientific and technical activities",between 0-10,14,0,0,0,0,0,0,0,0,0
B,62,County capital,Owner without mortgage,Post secondary school,married,2,0,658,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,37,Urban area,Owner without mortgage,University,married,3,1,4816.9325,6,15,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Other,married,2,0,742,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,40,County capital,Living with family,Vocational school,married,3,1,1713.5,1,24,Manufacturing,between 501-1.000,10,1,1,0,1,0,1,0,0,0
B,64,County capital,Owner without mortgage,Other,married,2,0,1402,5,16,Missing,Missing,13,0,0,0,0,0,1,0,0,0
B,46,Urban area,Owner without mortgage,Highschool,married,2,0,1161.4675,5,16,Missing,Missing,13,0,0,0,0,0,0,0,0,0
F,39,County capital,Living with family,University,single,1,0,1420,5,5,Missing,between 251-500,10,0,0,0,0,0,0,0,0,0
F,35,County capital,Owner without mortgage,College,married,2,0,2003.995,4,40,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,44,County capital,Owner without mortgage,Vocational school,married,4,2,3092.6775,7,14,Manufacturing,between 251-500,13,1,1,0,0,0,1,0,0,0
B,54,Rural area,Owner without mortgage,Highschool,single,1,0,1084,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,39,Rural area,Owner without mortgage,University,married,2,0,1215.995,3,36,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
F,29,County capital,Living with family,University,single,1,0,1916,3,25,Manufacturing,> 1.000,7,1,1,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Missing,divorced,1,0,1056,5,16,Missing,Missing,8,1,1,0,0,0,1,0,0,0
C,23,Rural area,Living with family,College,married,3,1,1070.25,1,15,Manufacturing,between 101-250,6,0,0,0,0,0,0,0,0,0
E,63,County capital,Owner without mortgage,Highschool,married,2,0,2208,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,43,Rural area,Owner without mortgage,Highschool,married,3,1,1424,10,17,"Agriculture, hunting and forestry",between 11-20,1,1,1,0,1,0,0,0,0,0
B,64,Urban area,Owner without mortgage,Vocational school,married,2,0,749,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,43,Rural area,Living with family,University,married,2,0,1101.73,7,18,Wholesale and retail trade,between 21-50,2,0,0,0,0,0,0,0,0,0
C,44,County capital,Owner without mortgage,University,divorced,1,0,1065,20,53,Manufacturing,> 1.000,13,0,0,0,0,0,1,0,0,0
C,67,Rural area,Owner without mortgage,Missing,married,2,0,1059,5,16,Missing,Missing,10,0,0,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Other,married,2,0,978,5,16,Missing,Missing,11,0,1,0,0,0,1,0,0,0
F,34,County capital,Living with family,Post-graduate,married,2,0,6488.6425,2,11,Wholesale and retail trade,between 251-500,14,1,1,0,0,0,0,0,0,0
B,35,County capital,Owner without mortgage,Highschool,married,2,0,977.66,5,16,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
